total_events,num_products,cart_value,avg_time_between_events_sec,page_views,product_views,clicks,add_to_cart_count,logins,logouts,session_duration_sec,start_hour,start_day_of_week,bounce_indicator,checkout_started
1.4800492270423773,1.1531301722498128,2.73548302045285,-0.4457026101434705,-1.0972310239758807,-0.07389508082017823,0.9461572816541926,-1.0808322905816945,-0.0625399066197284,0.9505353776795253,1.3413407074104058,-1.6648191031944866,1.5908904353547089,0.0,0.3154444842596042
-1.4641505482557677,-0.13898291382043054,-0.9350739783988282,2.239744741314691,-1.0972310239758807,-0.07389508082017823,-1.0760864408233761,0.9321250658735625,-1.0941259951925693,0.9505353776795253,0.44566529252590553,-0.5059030662516867,0.5853898639276759,0.0,0.3154444842596042
1.4800492270423773,0.5070736292146911,2.224635748134608,-0.9649041563764803,-0.0810411430072484,-0.07389508082017823,0.9461572816541926,-1.0808322905816945,-0.0625399066197284,0.9505353776795253,0.2061069189712963,0.9427419799268132,-0.9228609932128736,0.0,0.3154444842596042
-0.8753105931961387,-1.4310959998906738,-0.9350739783988282,0.14033163500844018,-0.0810411430072484,-0.07389508082017823,-0.06496457958459181,-1.0808322905816945,0.9690461819531124,-0.06730467337604991,-0.7510567759872648,-0.0713095523981367,1.0881401496411924,0.0,0.3154444842596042
-0.28647063813650975,-1.4310959998906738,-0.9350739783988282,0.024617873463135147,0.9351487379613839,-1.086156461918511,-1.0760864408233761,-0.07435361235406596,-0.0625399066197284,1.9683754287351007,-0.076288581385995,-0.6507675708695366,-0.42011070749935714,0.0,0.3154444842596042
0.30236931692311925,-1.4310959998906738,-0.134780856176487,0.39970729568392044,-1.0972310239758807,-1.086156461918511,2.9684010041317612,-1.0808322905816945,-0.0625399066197284,0.9505353776795253,1.376920660798064,0.7978774753089632,1.0881401496411924,0.0,0.3154444842596042
1.4800492270423773,2.445243258320056,0.49894098931816033,-1.092811506966806,-1.0972310239758807,0.9383663002781544,-0.06496457958459181,2.9450824223288192,-1.0941259951925693,0.9505353776795253,-0.07356240642531801,0.07355495221971328,1.0881401496411924,0.0,0.3154444842596042
-1.4641505482557677,-1.4310959998906738,-0.9350739783988282,2.3172057896440936,1.9513386189300161,-1.086156461918511,-0.06496457958459181,-0.07435361235406596,-1.0941259951925693,-1.0851447244316252,0.5209401919166361,-0.3610385616338367,-1.4256112789263902,0.0,0.3154444842596042
0.8912092719827482,1.1531301722498128,0.2324353301613786,-0.21018505459951756,-0.0810411430072484,-0.07389508082017823,-0.06496457958459181,1.938603744101191,-0.0625399066197284,-0.06730467337604991,1.0980154882216224,1.0876064845446631,0.08263957821415936,0.0,0.3154444842596042
1.4800492270423773,2.445243258320056,3.031578929290392,-0.6361420775113367,-0.0810411430072484,-0.07389508082017823,-0.06496457958459181,0.9321250658735625,-0.0625399066197284,-1.0851447244316252,0.9249449559398878,-0.6507675708695366,-0.42011070749935714,0.0,0.3154444842596042
0.30236931692311925,1.1531301722498128,0.04351747763848156,-0.2927992272359243,-0.0810411430072484,1.950627681376487,-0.06496457958459181,-1.0808322905816945,-0.0625399066197284,-1.0851447244316252,0.199236780476112,-0.2161740570159867,1.0881401496411924,0.0,0.3154444842596042
-0.28647063813650975,-0.7850394568555522,-0.054303771509655006,0.052737910555206755,0.9351487379613839,-1.086156461918511,-1.0760864408233761,-0.07435361235406596,-0.0625399066197284,0.9505353776795253,-0.035298954819726745,1.377335493780363,-0.9228609932128736,0.0,0.3154444842596042
-0.8753105931961387,-0.13898291382043054,-0.9350739783988282,-0.7236713467462624,-1.0972310239758807,-0.07389508082017823,-0.06496457958459181,0.9321250658735625,-0.0625399066197284,-0.06730467337604991,-1.8005800352178793,0.36328396145541325,0.08263957821415936,0.0,0.3154444842596042
1.4800492270423773,1.1531301722498128,2.013313528342441,-0.7719308460777293,-0.0810411430072484,-1.086156461918511,-0.06496457958459181,1.938603744101191,-0.0625399066197284,0.9505353776795253,0.6280429160951786,1.522199998398213,1.5908904353547089,0.0,0.3154444842596042
0.8912092719827482,0.5070736292146911,0.19370840498501388,-0.9566812027229923,1.9513386189300161,-1.086156461918511,-1.0760864408233761,0.9321250658735625,-1.0941259951925693,0.9505353776795253,-0.35284074616870037,-0.7956320754873866,-0.9228609932128736,0.0,0.3154444842596042
-0.28647063813650975,-0.13898291382043054,-0.7304942511632967,0.09203197712667904,-0.0810411430072484,-0.07389508082017823,-0.06496457958459181,-0.07435361235406596,-0.0625399066197284,-0.06730467337604991,0.021978676420982408,1.377335493780363,0.08263957821415936,0.0,0.3154444842596042
-0.8753105931961387,0.5070736292146911,1.373325095062477,1.8501680139363705,-0.0810411430072484,-0.07389508082017823,-1.0760864408233761,-0.07435361235406596,-0.0625399066197284,-1.0851447244316252,1.3259187519432518,1.377335493780363,-0.42011070749935714,0.0,0.3154444842596042
-1.4641505482557677,1.1531301722498128,-0.4797135478159859,1.1788521412486355,-1.0972310239758807,0.9383663002781544,-1.0760864408233761,0.9321250658735625,-1.0941259951925693,-1.0851447244316252,-0.5852862044735159,-0.0713095523981367,1.0881401496411924,0.0,0.3154444842596042
-0.28647063813650975,0.5070736292146911,-0.2141514484525717,0.0671039869676706,-0.0810411430072484,-1.086156461918511,-1.0760864408233761,0.9321250658735625,-1.0941259951925693,0.9505353776795253,-0.014358011340835152,1.6670645030160631,0.5853898639276759,0.0,0.3154444842596042
-1.4641505482557677,-1.4310959998906738,-0.9350739783988282,1.250839195056134,-0.0810411430072484,-0.07389508082017823,1.957279142892977,-1.0808322905816945,-1.0941259951925693,-1.0851447244316252,-0.5153308094761357,-1.6648191031944866,-1.4256112789263902,0.0,-3.1701299274487282
1.4800492270423773,0.5070736292146911,0.08635226829445415,-1.634339845843598,1.9513386189300161,-0.07389508082017823,0.9461572816541926,0.9321250658735625,-1.0941259951925693,-0.06730467337604991,-1.2576137101060332,-1.0853610847230866,0.5853898639276759,0.0,0.3154444842596042
-1.4641505482557677,-2.0771525429257958,-0.9350739783988282,1.649396147910632,0.9351487379613839,-1.086156461918511,0.9461572816541926,-1.0808322905816945,-1.0941259951925693,-0.06730467337604991,-0.12802215338852738,0.6530129706911132,-1.4256112789263902,0.0,-3.1701299274487282
0.30236931692311925,0.5070736292146911,-0.5768460546146816,0.07538324616520226,-1.0972310239758807,-0.07389508082017823,0.9461572816541926,0.9321250658735625,-1.0941259951925693,0.9505353776795253,0.8253717692316777,-1.6648191031944866,0.5853898639276759,0.0,0.3154444842596042
0.30236931692311925,-0.7850394568555522,-0.9350739783988282,-0.7379627686382088,2.9675284998986484,-0.07389508082017823,-0.06496457958459181,-0.07435361235406596,-0.0625399066197284,-1.0851447244316252,-0.5578130226160457,-1.2302255893409366,0.08263957821415936,0.0,0.3154444842596042
0.30236931692311925,0.5070736292146911,-0.9350739783988282,-0.6039524772733954,-1.0972310239758807,-0.07389508082017823,-1.0760864408233761,1.938603744101191,3.032218359098794,-1.0851447244316252,-0.3299137108923707,-1.2302255893409366,-0.42011070749935714,0.0,0.3154444842596042
1.4800492270423773,0.5070736292146911,-0.7754635217682545,-0.4131885711243875,-0.0810411430072484,0.9383663002781544,1.957279142892977,-0.07435361235406596,0.9690461819531124,-1.0851447244316252,1.4124326291523426,-0.3610385616338367,-0.42011070749935714,0.0,0.3154444842596042
-0.8753105931961387,-1.4310959998906738,-0.9350739783988282,1.6501600908503915,-0.0810411430072484,-0.07389508082017823,-1.0760864408233761,-1.0808322905816945,2.000632270525953,-0.06730467337604991,1.082964767128488,0.9427419799268132,-1.4256112789263902,0.0,0.3154444842596042
-1.4641505482557677,-0.13898291382043054,-0.9021039078109504,-1.7081969813536542,-1.0972310239758807,0.9383663002781544,-1.0760864408233761,-1.0808322905816945,0.9690461819531124,-1.0851447244316252,-3.390855415411902,-1.2302255893409366,1.5908904353547089,0.0,0.3154444842596042
-0.28647063813650975,0.5070736292146911,-0.9350739783988282,0.2637410142134305,0.9351487379613839,1.950627681376487,-0.06496457958459181,-0.07435361235406596,-1.0941259951925693,-1.0851447244316252,0.2722731296322137,1.2324709891625132,1.5908904353547089,0.0,0.3154444842596042
0.30236931692311925,-0.13898291382043054,0.6045936956708369,-0.895027868587786,0.9351487379613839,-1.086156461918511,0.9461572816541926,-0.07435361235406596,-1.0941259951925693,-0.06730467337604991,-0.8249195844313246,0.07355495221971328,0.5853898639276759,0.0,0.3154444842596042
-0.28647063813650975,-0.13898291382043054,-0.554352777009886,-0.905276625451849,0.9351487379613839,-1.086156461918511,-0.06496457958459181,0.9321250658735625,-0.0625399066197284,-1.0851447244316252,-1.4317643274439449,-0.3610385616338367,1.0881401496411924,0.0,0.3154444842596042
0.30236931692311925,-0.13898291382043054,1.501595175269619,-0.5894509091428354,2.9675284998986484,-1.086156461918511,-1.0760864408233761,-0.07435361235406596,-0.0625399066197284,-1.0851447244316252,-0.3052521915253866,-0.7956320754873866,1.0881401496411924,0.0,0.3154444842596042
0.30236931692311925,0.5070736292146911,-0.13967489000133593,-0.8878025115760195,-0.0810411430072484,-0.07389508082017823,-0.06496457958459181,-1.0808322905816945,-0.0625399066197284,-0.06730467337604991,-0.8126320662626142,-0.9404965801052366,-0.42011070749935714,0.0,0.3154444842596042
0.30236931692311925,0.5070736292146911,-0.5979076866860773,0.38856303823047716,-0.0810411430072484,-1.086156461918511,0.9461572816541926,0.9321250658735625,-0.0625399066197284,-1.0851447244316252,1.3579686192985252,-1.6648191031944866,-0.9228609932128736,0.0,0.3154444842596042
0.8912092719827482,0.5070736292146911,-0.48904600359627154,-0.7430103303684923,-1.0972310239758807,0.9383663002781544,-0.06496457958459181,-0.07435361235406596,-0.0625399066197284,1.9683754287351007,0.062440321312264485,-1.0853610847230866,-0.42011070749935714,0.0,0.3154444842596042
1.4800492270423773,-0.7850394568555522,-0.8480418246366587,-0.6257151387805474,-1.0972310239758807,-0.07389508082017823,0.9461572816541926,-1.0808322905816945,2.000632270525953,1.9683754287351007,0.9477434495943429,-0.5059030662516867,1.0881401496411924,0.0,0.3154444842596042
0.30236931692311925,0.5070736292146911,1.140684347270944,-0.2951333796187481,1.9513386189300161,-0.07389508082017823,-0.06496457958459181,-0.07435361235406596,-1.0941259951925693,-1.0851447244316252,0.19526729637092827,1.2324709891625132,1.0881401496411924,0.0,0.3154444842596042
-0.8753105931961387,-0.7850394568555522,-0.08657392841820608,1.065870075477212,-1.0972310239758807,-1.086156461918511,1.957279142892977,-0.07435361235406596,-1.0941259951925693,-0.06730467337604991,0.3732149465607786,-0.2161740570159867,0.08263957821415936,0.0,0.3154444842596042
1.4800492270423773,-0.13898291382043054,-0.9350739783988282,-0.8205845191888795,1.9513386189300161,1.950627681376487,1.957279142892977,-1.0808322905816945,-0.0625399066197284,-1.0851447244316252,0.5216616966088621,1.522199998398213,0.5853898639276759,0.0,0.3154444842596042
0.30236931692311925,-0.13898291382043054,-0.9350739783988282,-0.5053090736475498,0.9351487379613839,1.950627681376487,0.9461572816541926,-1.0808322905816945,-1.0941259951925693,-0.06730467337604991,-0.16215970063347104,0.36328396145541325,1.0881401496411924,0.0,-3.1701299274487282
0.30236931692311925,-0.13898291382043054,-0.9350739783988282,-0.7090717501278897,0.9351487379613839,-1.086156461918511,-1.0760864408233761,1.938603744101191,0.9690461819531124,-0.06730467337604991,-0.5086806525089355,0.36328396145541325,-0.9228609932128736,0.0,0.3154444842596042
-0.28647063813650975,-0.13898291382043054,0.3270307618498982,0.4411043958948781,-0.0810411430072484,-0.07389508082017823,0.9461572816541926,-0.07435361235406596,-1.0941259951925693,-0.06730467337604991,0.5308097296320394,-0.7956320754873866,-1.4256112789263902,0.0,0.3154444842596042
-0.8753105931961387,-0.7850394568555522,0.7514125846299974,1.399623566971664,1.9513386189300161,-1.086156461918511,-1.0760864408233761,-1.0808322905816945,-1.0941259951925693,-0.06730467337604991,0.778632589288663,-0.5059030662516867,0.08263957821415936,0.0,-3.1701299274487282
-1.4641505482557677,0.5070736292146911,0.6980574018089121,1.9835000110577878,-1.0972310239758807,-0.07389508082017823,-1.0760864408233761,0.9321250658735625,-0.0625399066197284,-1.0851447244316252,0.19665244406215024,0.36328396145541325,1.0881401496411924,0.0,0.3154444842596042
-0.8753105931961387,-0.7850394568555522,-0.9350739783988282,-0.4683307048099005,-1.0972310239758807,-0.07389508082017823,-0.06496457958459181,-0.07435361235406596,0.9690461819531124,-0.06730467337604991,-1.490412190432396,-0.7956320754873866,-0.42011070749935714,0.0,0.3154444842596042
1.4800492270423773,1.7991867152849343,0.013102646622043104,-0.734295752833468,0.9351487379613839,-0.07389508082017823,-0.06496457958459181,0.9321250658735625,-1.0941259951925693,-0.06730467337604991,0.7103320190301077,1.377335493780363,-1.4256112789263902,0.0,0.3154444842596042
-0.8753105931961387,-0.13898291382043054,0.16332556275846402,-0.41495495080379863,-1.0972310239758807,-1.086156461918511,0.9461572816541926,0.9321250658735625,-0.0625399066197284,-1.0851447244316252,-1.4255754983244515,-0.2161740570159867,0.08263957821415936,0.0,0.3154444842596042
-0.28647063813650975,-2.0771525429257958,-0.9350739783988282,-0.7684019043017395,0.9351487379613839,-1.086156461918511,-0.06496457958459181,-1.0808322905816945,0.9690461819531124,0.9505353776795253,-1.2322466778784318,-0.0713095523981367,-1.4256112789263902,0.0,0.3154444842596042
-0.8753105931961387,1.1531301722498128,0.20584499790111413,0.7448658456523845,-0.0810411430072484,-1.086156461918511,-1.0760864408233761,0.9321250658735625,-1.0941259951925693,-1.0851447244316252,-0.01671589005318034,0.9427419799268132,1.0881401496411924,0.0,0.3154444842596042
0.30236931692311925,0.5070736292146911,1.3958303224134005,-0.36761053940088884,0.9351487379613839,0.9383663002781544,-0.06496457958459181,-1.0808322905816945,-0.0625399066197284,-1.0851447244316252,0.07201187574751067,-0.9404965801052366,1.0881401496411924,0.0,0.3154444842596042
-1.4641505482557677,-0.13898291382043054,-0.18661254688601436,1.310923247522878,-1.0972310239758807,0.9383663002781544,-0.06496457958459181,-1.0808322905816945,-0.0625399066197284,-1.0851447244316252,-0.4569424826723437,1.522199998398213,-0.9228609932128736,0.0,0.3154444842596042
-1.4641505482557677,0.5070736292146911,-0.9350739783988282,1.4441928754353264,-1.0972310239758807,-0.07389508082017823,-1.0760864408233761,1.938603744101191,-0.0625399066197284,-1.0851447244316252,-0.3274340645795613,1.2324709891625132,0.08263957821415936,0.0,0.3154444842596042
-0.8753105931961387,-1.4310959998906738,-0.9350739783988282,1.1397458685475896,-0.0810411430072484,-0.07389508082017823,-1.0760864408233761,-1.0808322905816945,2.000632270525953,-0.06730467337604991,0.46295348306907325,-0.9404965801052366,-0.42011070749935714,0.0,0.3154444842596042
0.8912092719827482,3.0912998013551776,1.424036692965951,-2.102439258039055,-0.0810411430072484,1.950627681376487,-1.0760864408233761,0.9321250658735625,-1.0941259951925693,-1.0851447244316252,-2.5796844101808603,-0.3610385616338367,1.0881401496411924,0.0,0.3154444842596042
0.30236931692311925,-0.13898291382043054,0.2657492843145619,-0.9103232740640268,-1.0972310239758807,-0.07389508082017823,-0.06496457958459181,-1.0808322905816945,0.9690461819531124,0.9505353776795253,-0.850931111942153,-0.5059030662516867,-1.4256112789263902,0.0,0.3154444842596042
0.8912092719827482,0.5070736292146911,1.2783703463699916,-0.19148306598171957,2.9675284998986484,-0.07389508082017823,-1.0760864408233761,-0.07435361235406596,-0.0625399066197284,-1.0851447244316252,1.1343638295356895,0.6530129706911132,-1.4256112789263902,0.0,0.3154444842596042
0.8912092719827482,1.7991867152849343,1.5504583973887243,-0.14025667135484554,-1.0972310239758807,1.950627681376487,-1.0760864408233761,-1.0808322905816945,2.000632270525953,-1.0851447244316252,1.2339251389899566,-1.5199545985766365,1.0881401496411924,0.0,0.3154444842596042
-0.8753105931961387,0.5070736292146911,-0.9350739783988282,0.8779162860838073,-1.0972310239758807,1.950627681376487,-0.06496457958459181,-0.07435361235406596,-0.0625399066197284,-1.0851447244316252,0.14490338075079567,-1.0853610847230866,-1.4256112789263902,0.0,0.3154444842596042
-0.8753105931961387,-0.7850394568555522,-0.9350739783988282,1.0448844680991172,0.9351487379613839,-0.07389508082017823,0.9461572816541926,-0.07435361235406596,-1.0941259951925693,-1.0851447244316252,0.3477232717431049,0.07355495221971328,1.0881401496411924,0.0,0.3154444842596042
-0.28647063813650975,-0.13898291382043054,-0.9350739783988282,0.41108620018320896,-0.0810411430072484,-0.07389508082017823,-1.0760864408233761,0.9321250658735625,-0.0625399066197284,0.9505353776795253,0.4870532214743229,0.5081484660732632,0.5853898639276759,0.0,0.3154444842596042
-1.4641505482557677,-0.13898291382043054,-0.07061752740167473,1.0207421665110419,-1.0972310239758807,-1.086156461918511,0.9461572816541926,0.9321250658735625,-1.0941259951925693,-1.0851447244316252,-0.7389339112593992,0.36328396145541325,0.08263957821415936,0.0,0.3154444842596042
1.4800492270423773,1.7991867152849343,1.3744112841660678,-0.9988405503854403,-0.0810411430072484,0.9383663002781544,0.9461572816541926,-0.07435361235406596,-1.0941259951925693,-0.06730467337604991,0.13190501911897126,0.5081484660732632,-0.9228609932128736,0.0,0.3154444842596042
0.30236931692311925,-0.7850394568555522,0.06601095861296498,-0.1276172885395019,0.9351487379613839,-0.07389508082017823,1.957279142892977,-1.0808322905816945,-0.0625399066197284,-1.0851447244316252,0.4801469236800942,-0.9404965801052366,1.0881401496411924,0.0,0.3154444842596042
-0.28647063813650975,-0.7850394568555522,0.6742996699471296,0.42725782687184394,-0.0810411430072484,-1.086156461918511,1.957279142892977,-0.07435361235406596,-1.0941259951925693,-0.06730467337604991,0.5106260544960526,-0.2161740570159867,-0.42011070749935714,0.0,0.3154444842596042
0.30236931692311925,1.1531301722498128,-0.9350739783988282,-0.44027925620008845,-1.0972310239758807,2.9628890624748196,-1.0760864408233761,-0.07435361235406596,-0.0625399066197284,0.9505353776795253,-0.05156930875492621,-0.2161740570159867,-1.4256112789263902,0.0,0.3154444842596042
-1.4641505482557677,-0.7850394568555522,-0.9350739783988282,1.2275927977919892,-1.0972310239758807,-1.086156461918511,-0.06496457958459181,0.9321250658735625,0.9690461819531124,-1.0851447244316252,-0.5379211339423654,0.7978774753089632,1.0881401496411924,0.0,0.3154444842596042
0.8912092719827482,0.5070736292146911,-0.9350739783988282,-0.7410534952314777,-1.0972310239758807,-0.07389508082017823,-0.06496457958459181,1.938603744101191,2.000632270525953,-0.06730467337604991,0.06624353779951436,-1.6648191031944866,1.5908904353547089,0.0,0.3154444842596042
-0.8753105931961387,-1.4310959998906738,-0.9350739783988282,0.15095281765551646,-1.0972310239758807,-0.07389508082017823,1.957279142892977,-1.0808322905816945,-1.0941259951925693,0.9505353776795253,-0.7381549938591475,0.9427419799268132,0.5853898639276759,0.0,-3.1701299274487282
-0.28647063813650975,1.7991867152849343,1.156017896599906,-0.4278745597863978,-1.0972310239758807,0.9383663002781544,-1.0760864408233761,0.9321250658735625,-0.0625399066197284,-1.0851447244316252,-0.7358714902645245,0.6530129706911132,1.0881401496411924,0.0,0.3154444842596042
-1.4641505482557677,-0.7850394568555522,-0.9350739783988282,0.8455892695634343,0.9351487379613839,-0.07389508082017823,-0.06496457958459181,-0.07435361235406596,-1.0941259951925693,-1.0851447244316252,-0.9091435453926547,-1.3750900939587865,-1.4256112789263902,0.0,0.3154444842596042
0.8912092719827482,-0.13898291382043054,-0.9350739783988282,-0.6228002630271257,-0.0810411430072484,-0.07389508082017823,2.9684010041317612,0.9321250658735625,-0.0625399066197284,-1.0851447244316252,0.29607518477019934,1.2324709891625132,-0.9228609932128736,0.0,0.3154444842596042
1.4800492270423773,0.5070736292146911,-0.9350739783988282,-0.8597412421447037,1.9513386189300161,0.9383663002781544,-1.0760864408233761,0.9321250658735625,2.000632270525953,-1.0851447244316252,0.4360455514596113,-0.9404965801052366,-1.4256112789263902,0.0,0.3154444842596042
0.8912092719827482,1.1531301722498128,0.38760739569956904,-0.2859681202737986,-0.0810411430072484,0.9383663002781544,-1.0760864408233761,0.9321250658735625,2.000632270525953,-1.0851447244316252,0.9507269408243825,1.0876064845446631,0.5853898639276759,0.0,0.3154444842596042
0.30236931692311925,-0.7850394568555522,-0.033726703137380076,0.4117030238218862,2.9675284998986484,-0.07389508082017823,-0.06496457958459181,-1.0808322905816945,-1.0941259951925693,-0.06730467337604991,1.3973207223039712,0.6530129706911132,-0.42011070749935714,0.0,-3.1701299274487282
-0.8753105931961387,-0.7850394568555522,1.6517188487163037,1.374141194811401,0.9351487379613839,-1.086156461918511,-0.06496457958459181,-1.0808322905816945,-1.0941259951925693,-0.06730467337604991,0.7476785962500614,-1.0853610847230866,-0.42011070749935714,0.0,-3.1701299274487282
1.4800492270423773,-0.7850394568555522,-0.40786186685356496,-1.0229731786746663,-0.0810411430072484,-1.086156461918511,1.957279142892977,-0.07435361235406596,0.9690461819531124,0.9505353776795253,0.07913904560340713,-1.3750900939587865,1.0881401496411924,0.0,0.3154444842596042
1.4800492270423773,-0.13898291382043054,-0.9350739783988282,-0.8793160102620262,-1.0972310239758807,1.950627681376487,2.9684010041317612,-1.0808322905816945,0.9690461819531124,-0.06730467337604991,0.3932453357651991,-1.3750900939587865,-0.9228609932128736,0.0,0.3154444842596042
1.4800492270423773,-0.7850394568555522,-0.9350739783988282,-0.5489771240301735,3.983718380867281,-1.086156461918511,0.9461572816541926,0.9321250658735625,-0.0625399066197284,-1.0851447244316252,1.1155310608493891,-0.6507675708695366,1.5908904353547089,0.0,0.3154444842596042
-1.4641505482557677,-0.7850394568555522,-0.7539077786445321,2.6350897688356274,-1.0972310239758807,-1.086156461918511,-1.0760864408233761,-0.07435361235406596,-0.0625399066197284,0.9505353776795253,0.8298526720293625,1.6670645030160631,-1.4256112789263902,0.0,0.3154444842596042
-1.4641505482557677,-0.13898291382043054,-0.7461278653343796,2.8068199528291906,-1.0972310239758807,-0.07389508082017823,-1.0760864408233761,-0.07435361235406596,0.9690461819531124,-1.0851447244316252,0.9967361909238536,-1.3750900939587865,0.5853898639276759,0.0,0.3154444842596042
-0.28647063813650975,-0.13898291382043054,-0.9350739783988282,0.7473531926002952,-0.0810411430072484,0.9383663002781544,-0.06496457958459181,-0.07435361235406596,-0.0625399066197284,-0.06730467337604991,0.977218237992917,-0.0713095523981367,-0.42011070749935714,0.0,0.3154444842596042
-0.8753105931961387,-0.13898291382043054,1.1048284822167103,1.5376227456462361,0.9351487379613839,-1.086156461918511,-1.0760864408233761,-0.07435361235406596,-0.0625399066197284,-1.0851447244316252,0.946263200330703,-1.0853610847230866,-0.42011070749935714,0.0,0.3154444842596042
1.4800492270423773,0.5070736292146911,-0.11259139433110019,-1.3198204593405076,-0.0810411430072484,0.9383663002781544,-0.06496457958459181,-0.07435361235406596,0.9690461819531124,0.9505353776795253,-0.5699173092228056,-1.2302255893409366,1.0881401496411924,0.0,0.3154444842596042
0.30236931692311925,1.1531301722498128,3.0996351425730535,-0.7283054754148279,0.9351487379613839,-1.086156461918511,-1.0760864408233761,-1.0808322905816945,-0.0625399066197284,-1.0851447244316252,-0.5413897281339026,-0.3610385616338367,-1.4256112789263902,0.0,0.3154444842596042
0.30236931692311925,1.1531301722498128,-0.4427738405847008,-0.14597893947998156,0.9351487379613839,-0.07389508082017823,-1.0760864408233761,1.938603744101191,-0.0625399066197284,-1.0851447244316252,0.4489209068658035,-1.2302255893409366,-1.4256112789263902,0.0,0.3154444842596042
-1.4641505482557677,-0.13898291382043054,-0.9350739783988282,2.2529677784622186,-0.0810411430072484,0.9383663002781544,-0.06496457958459181,-0.07435361235406596,-1.0941259951925693,-1.0851447244316252,0.4585151417389868,-0.6507675708695366,1.0881401496411924,0.0,0.3154444842596042
0.8912092719827482,1.7991867152849343,2.8560496330466085,-0.7299532061071804,-0.0810411430072484,-0.07389508082017823,-1.0760864408233761,0.9321250658735625,-0.0625399066197284,-0.06730467337604991,0.08781755893814533,-0.9404965801052366,-0.42011070749935714,0.0,0.3154444842596042
0.8912092719827482,2.445243258320056,0.33835533187281663,-0.30300596220807946,0.9351487379613839,0.9383663002781544,-1.0760864408233761,1.938603744101191,-1.0941259951925693,-1.0851447244316252,0.917612959924349,1.522199998398213,-1.4256112789263902,0.0,0.3154444842596042
1.4800492270423773,1.7991867152849343,2.4659095125633805,-1.4333604251115004,-0.0810411430072484,-0.07389508082017823,-1.0760864408233761,0.9321250658735625,0.9690461819531124,-0.06730467337604991,-0.818172358570453,0.5081484660732632,-1.4256112789263902,0.0,0.3154444842596042
-1.4641505482557677,-1.4310959998906738,0.1881471445148474,0.967072356360328,-1.0972310239758807,-1.086156461918511,-0.06496457958459181,-1.0808322905816945,-0.0625399066197284,0.9505353776795253,-0.7910890220737343,-0.5059030662516867,-0.42011070749935714,0.0,0.3154444842596042
1.4800492270423773,0.5070736292146911,-0.9350739783988282,-1.6439349462629265,0.9351487379613839,0.9383663002781544,-0.06496457958459181,0.9321250658735625,-1.0941259951925693,1.9683754287351007,-1.2785933899211617,-0.2161740570159867,0.5853898639276759,0.0,0.3154444842596042
-0.8753105931961387,-0.7850394568555522,-0.9350739783988282,-1.5538941436756084,-0.0810411430072484,-0.07389508082017823,-0.06496457958459181,-0.07435361235406596,-0.0625399066197284,-0.06730467337604991,-2.809069767453809,-1.6648191031944866,0.5853898639276759,0.0,0.3154444842596042
1.4800492270423773,1.7991867152849343,0.11923391914587146,-0.4085410310621103,-0.0810411430072484,0.9383663002781544,-1.0760864408233761,1.938603744101191,0.9690461819531124,-0.06730467337604991,1.42259447198602,-1.6648191031944866,-1.4256112789263902,0.0,0.3154444842596042
-1.4641505482557677,0.5070736292146911,-0.9350739783988282,1.3067742338263049,-1.0972310239758807,0.9383663002781544,-1.0760864408233761,0.9321250658735625,-1.0941259951925693,-0.06730467337604991,-0.460974400588716,0.7978774753089632,1.5908904353547089,0.0,0.3154444842596042
0.30236931692311925,-0.13898291382043054,-0.9350739783988282,-1.302265275446746,-0.0810411430072484,1.950627681376487,-0.06496457958459181,-1.0808322905816945,0.9690461819531124,-0.06730467337604991,-1.5174718040115318,-0.5059030662516867,-0.9228609932128736,0.0,0.3154444842596042
1.4800492270423773,1.1531301722498128,0.1490231626685267,-1.4917866841745357,0.9351487379613839,0.9383663002781544,-1.0760864408233761,0.9321250658735625,2.000632270525953,-1.0851447244316252,-0.9459213298546937,0.7978774753089632,0.08263957821415936,0.0,0.3154444842596042
1.4800492270423773,-0.13898291382043054,-0.717049453792756,-0.690530735403667,-1.0972310239758807,-1.086156461918511,0.9461572816541926,0.9321250658735625,2.000632270525953,0.9505353776795253,0.8060241965638762,0.9427419799268132,1.0881401496411924,0.0,0.3154444842596042
0.8912092719827482,0.5070736292146911,0.35977634493553157,-0.028415304401810563,-0.0810411430072484,0.9383663002781544,-1.0760864408233761,-0.07435361235406596,0.9690461819531124,0.9505353776795253,1.4512949739374599,1.522199998398213,0.08263957821415936,0.0,0.3154444842596042
0.30236931692311925,1.1531301722498128,1.492209123804775,-0.9868351854883033,-0.0810411430072484,-0.07389508082017823,-0.06496457958459181,0.9321250658735625,-0.0625399066197284,-1.0851447244316252,-0.9810480736670328,-0.3610385616338367,-0.42011070749935714,0.0,0.3154444842596042
-1.4641505482557677,-0.7850394568555522,-0.9350739783988282,-1.7013908209310256,-0.0810411430072484,-0.07389508082017823,-0.06496457958459181,-0.07435361235406596,-1.0941259951925693,-0.06730467337604991,-3.3842413422473885,-0.3610385616338367,-1.4256112789263902,0.0,0.3154444842596042
-1.4641505482557677,-0.7850394568555522,0.19273522034073867,1.0267782856081573,-1.0972310239758807,-1.086156461918511,0.9461572816541926,-0.07435361235406596,-1.0941259951925693,-0.06730467337604991,-0.7330681468843337,-0.5059030662516867,0.5853898639276759,0.0,0.3154444842596042
